respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13370592106235998,0.3655839506684803
26708,0.05909747226178839,0.09391585527748339
26709,0.17476335143270882,0.6196913997463849
26710,0.6668051143562306,0.9645905563277781
26711,0.6883737286088975,0.8986480656984178
26712,0.7218156571762921,0.9792832755955202
26713,0.1346532121206622,0.1343603397771208
26714,0.14652320643768596,0.1496237039646725
26715,0.023129001877581906,0.0936964113212167
26716,0.35659812269752245,0.7970173001375755
26717,0.005366042557734109,0.6175591752273608
26718,0.48267152010792813,0.5478101873199512
26719,0.08432458920927442,0.9171845360650063
26720,0.02815514429745944,0.18134446772317975
26721,0.4600775639647483,0.5360489861469464
26722,0.0572831912355316,0.06259114572827257
26723,0.6019665207145923,0.9259412786173021
26724,0.10214865770080901,0.4338415446854058
26725,0.04321189641232903,0.07014861548679811
26726,0.038322746349270936,0.3010810714986906
26727,0.22849363849563215,0.6881531270288166
26728,0.4009691270966266,0.3972805149522881
26729,0.06391936383907641,0.3276544757408627
26730,0.07745910104050996,0.3161965185415172
26731,0.008469455001588704,0.2505411209602995
26732,0.15818144578052007,0.10397824727983378
26733,0.9623538649780901,0.976414326303298
26734,0.8317288199820286,0.6086708423363921
26735,0.057989563725772346,0.3268108911016264
26736,0.1649010130204492,0.2705658782216195
26737,0.07167797501007223,0.06450280101384423
26738,0.8175526435033443,0.9259698450039908
26739,0.1192858924414029,0.13333710089591738
26740,0.10281634726090932,0.10138144708511758
26741,0.054214554599570836,0.8360220073609426
26742,0.24451089353448965,0.3470525022796853
26743,0.04009150415823451,0.4800475849546785
26744,0.026460134685305187,0.6503079631217947
26745,0.04923813032323039,0.8078443065317729
26746,0.07769597921085164,0.3502148167225837
26747,0.05055014962763465,0.2911260509984542
26748,0.07267346878273422,0.09819667058967224
26749,0.13524877866150734,0.6770543599540333
26750,0.39054920929202624,0.6507249246293968
26751,0.45719500240722655,0.26256280070512183
26752,0.08297726723962398,0.01911753490578129
26753,0.26883425467694355,0.4925655475600258
26754,0.038749738023538795,0.47581365165267436
26755,0.08894643045653006,0.21008217310457164
26756,0.027223399047171772,0.06672184916572085
26757,0.3115575572135417,0.6211858946294863
26758,0.3760260608151193,0.6460790207792344
26759,0.02101304856453961,0.1481227512720164
26760,0.013153413802018942,0.033962981370887914
26761,0.43776592449077567,0.3840148740340101
26762,0.14342841152861333,0.7167606229651975
26763,0.9478386452620846,0.9786191310478375
26764,0.9871676401813853,0.9819451727406356
26765,0.0220796253397881,0.45752826592905177
26766,0.21331451826365366,0.18375979973931966
26767,0.8746929021803538,0.7302413796147293
26768,0.005367890557584571,0.6896753011202031
26769,0.06778989597148968,0.2750749090256614
26770,0.03516576671433556,0.4589313715474305
26771,0.012229324165144936,0.06261236747415445
26772,0.09708376934971066,0.48616568486411993
26773,0.028871850648280514,0.2873337642546707
26774,0.011798822999882327,0.25697537458946507
26775,0.048754418734798646,0.2562561477195238
26776,0.3119810974962847,0.4060814523238904
26777,0.2200037591880872,0.8885798943030497
26778,0.13978037260322101,0.08308010621731553
26779,0.258919440418767,0.6542345085667712
26780,0.040904802968865714,0.8696531192017029
26781,0.016355963683411988,0.20767489562472155
26782,0.09103741582935983,0.4506863430037211
26783,0.028318064003952006,0.2989469900824939
26784,0.19994615447747577,0.7117449617698111
26785,0.2504895222594277,0.5517981267730472
26786,0.0503625803804183,0.17465770198294284
26787,0.0625567243857791,0.29824916197084966
26788,0.04578296464265613,0.8503720948333161
26789,0.017498140164165007,0.3019354496102976
26790,0.04784380620325063,0.21550567876768897
26791,0.06290139579365144,0.17289858445428646
26792,0.05883566299974832,0.6979163202039963
26793,0.07584671623913533,0.8744449794828372
26794,0.7455069831025234,0.89790054731937
26795,0.04281953043787979,0.9802064679849366
26796,0.05356395604536883,0.046999320521823706
26797,0.3512891114204985,0.8052740532742889
26798,0.28211788837369545,0.17258531509976505
26799,0.23004163747337977,0.24223103635535867
26800,0.05347596787902279,0.9341184877491899
26801,0.28874453613495704,0.2642482902740516
26802,0.11984134293448168,0.12222993864043642
26803,0.03703689488798526,0.09011633601661623
26804,0.059519282284596145,0.19823705686894727
26805,0.0523357163344772,0.4019644943406428
26806,0.026780683668150784,0.7531623582161305
26807,0.3510803687547911,0.725811909661444
26808,0.1106571928398483,0.4039820552566606
26809,0.7304814139605708,0.30584884086960795
26810,0.058699941290025634,0.18548479748368746
26811,0.021053037961442044,0.04512774792552003
26812,0.26413838329890743,0.6828092908168666
26813,0.17394062207251573,0.0931530724629331
26814,0.01665670395622638,0.3474614199274881
26815,0.025409850963465184,0.1390079590213103
26816,0.04029983778952647,0.1114629820717324
26817,0.0539237435788696,0.5558709653869882
26818,0.22839025063449095,0.45158882594228916
26819,0.15071427285981776,0.2279033336800303
26820,0.06336351113331065,0.21243104873386684
26821,0.05234423266073171,0.43478568281640145
26822,0.06198796740411225,0.5815902793830202
26823,0.1229292634671005,0.17556164803889815
26824,0.011186530159574175,0.6848876826362381
26825,0.43243271259305455,0.4298983445181769
26826,0.02515365059817524,0.5100474311975532
26827,0.08033430303599236,0.36015887103663063
26828,0.07885943212876971,0.6712849136192125
26829,0.6973655993686045,0.9515256950491958
26830,0.02132429795320924,0.5794916351009206
26831,0.1510335632532241,0.6700918229070747
26832,0.035034980407987304,0.8374422989638662
26833,0.049534740137919135,0.6770100505753203
26834,0.19204352020547089,0.5980979918012728
26835,0.2312763942059633,0.704216666818162
26836,0.22542650117881527,0.35525183077576267
26837,0.08188497585672436,0.015638101778002234
26838,0.1488304947070758,0.23743892218361812
26839,0.45337178866296335,0.6018201519335561
26840,0.12180080049870422,0.11766185092169802
26841,0.17591558894792655,0.5718336047125854
26842,0.08010020912566262,0.17090298733947518
26843,0.0739069307300677,0.013192037150055444
26844,0.020583646836655176,0.4516617030965164
26845,0.018728195783968473,0.6194192937792425
26846,0.02659494621587502,0.5907731254218707
26847,0.42040492422739023,0.11644741788606812
26848,0.012182506333577285,0.7022672345939809
26849,0.21873963788025283,0.6246062280094279
26850,0.6371380156532752,0.9087341202848325
26851,0.03367614727008544,0.09274422520044744
26852,0.053234555569098,0.14723858089905492
26853,0.24098407252653278,0.3940477056034591
26854,0.02576710914480354,0.06075908781011632
26855,0.253325880554549,0.6816865275928026
26856,0.10697947479103348,0.03149229820626831
26857,0.4088706172984518,0.17657554132741554
26858,0.05455199919110359,0.5626884089133803
26859,0.04976932961405664,0.1934949198967139
26860,0.2893753723707853,0.05591049553783791
26861,0.03613698615026069,0.03420857552450203
26862,0.050022699999591046,0.3354486574375957
26863,0.06115850331921652,0.3503070922168747
26864,0.2356987107727454,0.19124660581025268
26865,0.02680577946663913,0.06084925086173866
26866,0.06081810984701389,0.40008760935019544
26867,0.2510134074831881,0.08566662911115674
26868,0.9718503817134154,0.9168377410367178
26869,0.031216476636956456,0.32116514168200916
26870,0.7253323882578814,0.8669923490779454
26871,0.022358761045949638,0.08474369750320215
26872,0.04679174514719884,0.5271685826947622
26873,0.01880624262751912,0.7676366997659755
26874,0.051350474335905165,0.1155643079795303
26875,0.40354711822791456,0.8145026607119504
26876,0.032485575815416654,0.021111488459036237
26877,0.053994084324446544,0.11423519676527889
26878,0.23810559159513944,0.5593442316305769
26879,0.018088174390325184,0.05703874367106504
26880,0.036335730044380427,0.16526032553801076
26881,0.02631541616117285,0.08904069115033265
26882,0.08775177699884,0.10166125248537991
26883,0.08839612964915795,0.5489210908952894
26884,0.18041094849381045,0.10949675028701698
26885,0.14413025215003505,0.7105769614320053
26886,0.0410444011866591,0.6080041342794454
26887,0.8255602981321867,0.8407837350904477
26888,0.9562648007786972,0.9661480369676007
26889,0.02829279168639882,0.1160209678586555
26890,0.09048421767262872,0.34551377612604306
26891,0.7148267319488132,0.881720620853761
26892,0.04641530681054955,0.4270705877842938
26893,0.048405238720191784,0.09991547707305962
26894,0.2821662749319944,0.22459986588108657
26895,0.019221654838161833,0.772295076539721
26896,0.07836054294236336,0.10485423666729218
26897,0.06092590727542789,0.229746203593726
26898,0.06886375775463865,0.3664831590697808
26899,0.02797510532729089,0.14412379462725458
26900,0.15382528319215613,0.21539729378835062
26901,0.04056249731764639,0.7113988203215631
26902,0.04569255050268007,0.9319585091906872
26903,0.2748234280376445,0.11152290897524567
26904,0.1045352256906434,0.27107752386776285
26905,0.35767507627948225,0.5646587381002593
26906,0.014049414641617573,0.14320399038261247
26907,0.013438560038348516,0.5907621063622355
26908,0.052338311383071975,0.4970153502421735
26909,0.07552813075013715,0.3592022531920668
26910,0.07794671310214339,0.19345707974731377
26911,0.07557554220947776,0.15892852181898603
26912,0.7191970390553843,0.982736255590142
26913,0.4950104019333602,0.6872586775935084
26914,0.05018937638014603,0.2474661817737467
26915,0.03583534728027585,0.6528642606406344
26916,0.03593078464182561,0.2623120798879608
26917,0.028953419395527487,0.06325857100482876
26918,0.8988340579673569,0.9715704369836542
26919,0.08698528235745803,0.5144699113999854
26920,0.028593431985512584,0.27820783379150454
26921,0.09259155081697135,0.8674567472455313
26922,0.019710928621187347,0.7102390150893644
26923,0.1763269170666607,0.3730733596182526
26924,0.9432741593097961,0.9771141706368227
26925,0.22390533002316731,0.7502274928457254
26926,0.27638955929589176,0.49769389577623124
26927,0.45228628227731554,0.491957467874055
26928,0.035673163637334325,0.659477313921242
26929,0.14440770634855696,0.18415886194685277
26930,0.6165286228709964,0.967998401823724
26931,0.23723816742469905,0.4123606172948669
26932,0.051545400873316986,0.8136811335642326
26933,0.00908278139610006,0.6468134955069088
26934,0.30121339445970907,0.4926287710936409
26935,0.039247044182343295,0.2755482965710466
26936,0.6746339412111081,0.792615156925945
26937,0.098219344804608,0.4750956043111577
26938,0.03502422160471829,0.06039611742508701
26939,0.03170733187656915,0.041787337994585366
26940,0.15255057310770218,0.22504041569864128
26941,0.11396175821780456,0.3144580295511564
26942,0.7884209497790016,0.9308188762438997
26943,0.06038712642125073,0.7730602947737639
26944,0.04523554709040296,0.12876907282631428
26945,0.06627301635866031,0.397505744695426
26946,0.03640099448087405,0.6978100470193603
26947,0.06306432805988484,0.4245400216470882
26948,0.06505616954547991,0.061298258309378066
26949,0.04179369097705115,0.033995198805031615
26950,0.012827526134791404,0.5235129122560394
26951,0.06628686099110909,0.16784383027327834
26952,0.8675979061689635,0.9684123503322062
26953,0.40862298616287096,0.7686230455159064
26954,0.03013369669772435,0.13441257385002897
26955,0.069301336282105,0.3128590224881438
26956,0.06509590492618592,0.3356155578705625
26957,0.036335462349800916,0.9344564756225885
26958,0.09347845849016857,0.9202024265893802
26959,0.031605855968721216,0.285213000877666
26960,0.023545964408373348,0.03059113072476345
26961,0.23763310748754943,0.2600587511404831
26962,0.041076049471322006,0.7641360177842801
26963,0.07013410652762231,0.19716358932779005
26964,0.10341013949792227,0.20871560437616204
26965,0.5200313266882332,0.9602438413376685
26966,0.019702748508586856,0.03772917177402332
26967,0.04840855979474451,0.2607674077280875
26968,0.025070952288296432,0.8318929559564889
26969,0.08109918751784041,0.1174300451820422
26970,0.7063040579763706,0.7015883663144009
26971,0.09425887177446826,0.2170774225829904
26972,0.014986319015977398,0.013127843058439078
26973,0.08816571591138686,0.12244998569175229
26974,0.19834810137792266,0.252407842081868
26975,0.10381693499114995,0.5585636590142499
26976,0.9507378642829296,0.5079475341971585
26977,0.07578712945300213,0.16344877768110078
26978,0.023196076441334392,0.7705017152103935
26979,0.5916751322105203,0.9353373740603909
26980,0.05398955543417955,0.1019045006767584
26981,0.01888949432284814,0.2003504840167799
26982,0.8237568930643641,0.9646891595536722
26983,0.11511439575104605,0.4008054678509253
26984,0.03896570418377757,0.132907552198409
26985,0.01325628313706969,0.1121922702751865
26986,0.05542199161255405,0.22528275206306156
26987,0.038394970915353696,0.2455046743092314
26988,0.03452960307007058,0.1011466607746626
26989,0.2843787914111905,0.24748709229195498
26990,0.0190900393760589,0.045708640661332
26991,0.169363675668235,0.3945510666522286
26992,0.4696179655356525,0.347344592526251
26993,0.051053935946083956,0.6975758818279982
26994,0.10496142940431571,0.20509700215005214
26995,0.09947378970095623,0.35748760450108075
26996,0.5823026364261812,0.7545877026210234
26997,0.020582830537359036,0.14518227496076513
26998,0.0764202544270893,0.06333723556752809
26999,0.26011321708432944,0.547096762180925
27000,0.04060364552520212,0.24764015205100157
27001,0.07388003717061227,0.5902955280195563
27002,0.006756279308736754,0.29106998902124703
27003,0.022479705162524746,0.09771990643514213
27004,0.06810780224481995,0.2977421948801341
27005,0.32325466192542124,0.8106213279267653
27006,0.9136995797719052,0.9497205243443692
27007,0.019482335697853535,0.06786668570274634
27008,0.030569867820979924,0.035289061350992815
27009,0.08814044057589156,0.13918745656704698
27010,0.0316396274187735,0.12491492216149787
27011,0.04255899110986105,0.13853801286904607
27012,0.22496539026722892,0.6669587127509966
27013,0.13888168989091934,0.21604154868370362
27014,0.08768293954884443,0.20745593657855294
27015,0.056555891071948444,0.173761323698731
27016,0.09962128547827014,0.30157137515955357
27017,0.712235449742802,0.9511402137109723
27018,0.02022305000340393,0.0811830999920441
27019,0.961658298735069,0.975222692838748
27020,0.4327544140170567,0.35028568513573977
27021,0.26495883815201615,0.42262171036865687
27022,0.06185644775667018,0.20071407223604867
27023,0.13121047111782505,0.12668148686822325
27024,0.04239872517575258,0.18962280793195307
27025,0.07903179062489044,0.02926574882907222
27026,0.06352359455353014,0.5163370696897771
27027,0.02410763031970856,0.41352830097571264
27028,0.4982236548362692,0.6401926097307155
27029,0.07323458311302372,0.35616408523252013
27030,0.410225171138502,0.48065932507538767
27031,0.4083990784993344,0.7888537670054717
27032,0.15516884265140946,0.41023377723631627
27033,0.4183346062791554,0.4882862503976307
27034,0.0010286867629700747,0.8578574411614084
27035,0.14227934880517826,0.15005368276914277
27036,0.25075843628814654,0.4380726247910797
27037,0.6710724253637252,0.8475253336292741
27038,0.01721699487122402,0.0358574722475571
27039,0.5495640056548877,0.9498940294767766
27040,0.06923647626937404,0.07500617574702576
27041,0.026895528403077948,0.2138564220543635
27042,0.034974663147297996,0.6430216883882949
27043,0.4308484361836463,0.3106559173366306
27044,0.0387956322499792,0.10440093622626183
27045,0.0547503262805372,0.5680497521584557
27046,0.10689941216077813,0.19857392115393915
27047,0.2761148896194507,0.5221362819089169
27048,0.03596617550333328,0.09837543855206306
27049,0.1798588363500437,0.9135519697554029
27050,0.058016770897138095,0.5265644730589758
27051,0.051901847404057726,0.276546344383753
27052,0.05301003125109583,0.3337001571582975
27053,0.9550638247425045,0.958122859844606
27054,0.028173138312859496,0.1860524693835826
27055,0.02865321730148531,0.8246832327404376
27056,0.08859647407957845,0.17029788489360106
27057,0.016180993920246828,0.059510448482149654
27058,0.9225076019604412,0.9610732292924129
27059,0.08811329750869899,0.22308513562091545
27060,0.023528533128083874,0.2462973255083151
27061,0.055491006505290104,0.6165124474269529
27062,0.04827541276198245,0.5648379073402201
27063,0.02447988847712669,0.5525066868496612
27064,0.07941457926281598,0.36102067245547964
27065,0.1529249011002857,0.41074141889992505
27066,0.043949471967599026,0.705610894605864
27067,0.5967170405065674,0.8388429342106991
27068,0.6784780828194059,0.9446375088136523
27069,0.6970875982469321,0.9833438701347286
27070,0.03138008109243568,0.07669461946378456
27071,0.03306712194662165,0.1120338499458503
27072,0.06410233278020315,0.9257791070890088
27073,0.04362641387218877,0.8100056294076242
27074,0.04382130423382692,0.2912121167586637
27075,0.44070083766998813,0.7323054458109503
27076,0.9319807713426016,0.9304796039690867
27077,0.05644943051927539,0.09411225943168165
27078,0.07635447160013506,0.8594709111510077
27079,0.050586767116595766,0.7781191283278612
27080,0.08273955696607538,0.3785316784478556
27081,0.06783858838044145,0.8164834823961097
27082,0.19226443321703215,0.18356018216751102
27083,0.1568006121005029,0.37154941515974693
27084,0.8074390111992336,0.5241774597977851
27085,0.02698255024662123,0.014958815961048495
27086,0.03325682939666216,0.15536866700791443
