respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13370592106235998,0.42729760057435867
26708,0.05909747226178839,0.11985702442697972
26709,0.17476335143270882,0.6484887035928419
26710,0.6668051143562306,0.8986902565392325
26711,0.6883737286088975,0.7630699972686946
26712,0.7218156571762921,0.9455810224102786
26713,0.1346532121206622,0.19234630467719055
26714,0.14652320643768596,0.20770941703551923
26715,0.023129001877581906,0.10616317374663156
26716,0.35659812269752245,0.8617329223223296
26717,0.005366042557734109,0.5384915352748091
26718,0.48267152010792813,0.703323330750318
26719,0.08432458920927442,0.9224452030342981
26720,0.02815514429745944,0.19310048707447233
26721,0.4600775639647483,0.7020860736467528
26722,0.0572831912355316,0.07833061601850207
26723,0.6019665207145923,0.8227865208556473
26724,0.10214865770080901,0.5146253729858831
26725,0.04321189641232903,0.08731140015978886
26726,0.038322746349270936,0.33960289726929405
26727,0.22849363849563215,0.7615281783346964
26728,0.4009691270966266,0.5661067666854336
26729,0.06391936383907641,0.3708520962396122
26730,0.07745910104050996,0.37119858059449523
26731,0.008469455001588704,0.18916583705500756
26732,0.15818144578052007,0.1536005322289995
26733,0.9623538649780901,0.9732397120165296
26734,0.8317288199820286,0.5609045462164315
26735,0.057989563725772346,0.34272224403522245
26736,0.1649010130204492,0.36443772315779144
26737,0.07167797501007223,0.08936536359457513
26738,0.8175526435033443,0.86688359119555
26739,0.1192858924414029,0.18827042497551855
26740,0.10281634726090932,0.14593964230525236
26741,0.054214554599570836,0.837172587758868
26742,0.24451089353448965,0.47637308192073446
26743,0.04009150415823451,0.4836599900057264
26744,0.026460134685305187,0.6444990556004816
26745,0.04923813032323039,0.8003237571814893
26746,0.07769597921085164,0.3970612185274081
26747,0.05055014962763465,0.31634541427786117
26748,0.07267346878273422,0.11627672729740775
26749,0.13524877866150734,0.7408113696269009
26750,0.39054920929202624,0.7747804710833883
26751,0.45719500240722655,0.46023527523001484
26752,0.08297726723962398,0.027301716222388826
26753,0.26883425467694355,0.6108665178958242
26754,0.038749738023538795,0.5225955821833699
26755,0.08894643045653006,0.2761476768035309
26756,0.027223399047171772,0.0737179615864175
26757,0.3115575572135417,0.7021530797704812
26758,0.3760260608151193,0.7750563523912742
26759,0.02101304856453961,0.15673353955010969
26760,0.013153413802018942,0.037510003895892326
26761,0.43776592449077567,0.5500044579061397
26762,0.14342841152861333,0.7510367461449818
26763,0.9478386452620846,0.9725976175740121
26764,0.9871676401813853,0.9865210837920362
26765,0.0220796253397881,0.4505064225751575
26766,0.21331451826365366,0.27887414400135435
26767,0.8746929021803538,0.702759241786048
26768,0.005367890557584571,0.6231884050680615
26769,0.06778989597148968,0.3034197732439117
26770,0.03516576671433556,0.4747387641818019
26771,0.012229324165144936,0.06096119756034648
26772,0.09708376934971066,0.5365375545544796
